160	46	f
165	49	f
170	55	f
160	50	f
156	45	f
163	50	f
160	60	f
163	55	f
161	47	f
160	47	f
160	47	f
160	48	f
169	48	f
160	47	f
155	60	f
160	60	f
173	64	f
160	67	f
155	55	f
160	50	f
168	48	f
160	45	f
162	52	f
157	54	f
166	55	f
162	43	f
160	53	f
163	48	f
164	46	f
162	44	f
155	48	f
173	54	f
168	53	f
163	57	f
155	48	f
155	40	f
163	46	f
155	41	f
167	55	f
164	55	f
161	45	f
160	60	f
156	49	f
163	50	f
166	47	f
168	57	f
160	50	f
163	47.5	f
157	50	f
163	51	f
178	84	m
173	67	m
185	100	m
165	65	m
173	70	m
178	62	m
173	64	m
175	62.5	m
170	55	m
170	51	m
170	50	m
170	58	m
176	68	m
178	80	m
174	64	m
175	60	m
175	70	m
178	63	m
175	64	m
175	82	m
182	68	m
169	58	m
173	60	m
170	62	m
178	68	m
178	85	m
170	70	m
173	65	m
168	52	m
168	77	m
170	70	m
175	64	m
172	69	m
175	70	m
173	70	m
180	80	m
166	58	m
173	60	m
183	77	m
174	65	m
176	62	m
186	75	m
170	58	m
170	65	m
178	60	m
168	75	m
175	70	m
171	65	m
170	70	m
170	65	m
168	66	m
175	68	m
175	66	m
180	65	m
172	70	m
180	66	m
173	67	m
171	65	m
175	67	m
174	62	m
172	63	m
178	95	m
173	65	m
165	62	m
168	50	m
174	66	m
170	65	m
168	70	m
178	75	m
181	58	m
179	60	m
176	71	m
180	68	m
176	65	m
172	57	m
175	60	m
165	60	m
178	66	m
181.5	83	m
171	53	m
172	63	m
170	54	m
165	53	m
185	73	m
177	60	m
170	55	m
176	69	m
178	62	m
182	63	m
170	80	m
180	100	m
179.5	75	m
173	65	m
178	73	m
173	55	m
180	71	m
171	64	m
178	69	m
184	64	m
180	80	m
176	70	m
169	65	m
170	60	m
176	72	m
187	78	m
176	75	m
185	65	m
178	75	m
172	61	m
180	85	m
186	88	m
167	50	m
174	75	m
170	60	m
183	80	m
173	65	m
180	55	m
183	65	m
178	80	m
178	65	m
168	64	m
171	68	m
170	60	m
173	60	m
173	60	m
173	70	m
175	60	m
181	70	m
180	67	m
175	65	m
178	73	m
190	85	m
178	74	m
168	63	m
172	63	m
181	67	m
185	76	m
186	74	m
169	60	m
178	90	m
178	70	m
176	58	m
174	68	m
178	60	m
176	72	m
180	65	m
175	65	m
182	60	m
172	65	m
170	65	m
168	53	m
174	65	m
178	68	m
177	68	m
174	62	m
175	65	m
172	82	m
193	90	m
174	78	m
178	65	m
174	55	m
179	70	m
189	78	m
176	62	m
172	82	m
174	85	m
171	55	m
178	66	m
177	65	m
174	70	m
186	72	m
172	50	m
175	60	m
175	75	m
177	70	m
170	75	m
175	60	m
173	75	m
179	85	m
173	100	m
170	77	m
170	55	m
174	68	m
173	125	m
178	63	m
171	55	m
165	55	m
189	74	m
173	65	m
167	62	m
169	52	m
170	60	m
176	72	m
176	65	m
175	66	m
174	54	m
173	65	m
173	63	m
178	65	m
179	67	m
182	65	m
165	65	m
186	78	m
162	50	m
163	55	m
186	75	m
178	90	m
180	67.5	m
170	65	m
174	80	m
173	84	m
174	66	m
177	59.5	m
163	52	m
177	64	m
175	70	m
169	56	m
178	60	m
173	55	m
183	73	m
170	62	m
169	73	m
183	60	m
162	56.5	m
178	68	m
178	65	m
168	56	m
173	56	m
179	63	m
179	80	m
170	75	m
172	69	m
175	70	m
178	65	m
179	74	m
171	75	m
180	60	m
175	60	m
170	58	m
185	68.5	m
175	64	m
173	60	m
172	70	m
177	65	m
182	72	m
172	70	m
177	58	m
175	60	m
175	68	m
173	63	m
